,vid_id ad_views
"('VID_6805',)",2358.1184522929557
"('VID_6552',)",306.1403825006831
"('VID_269',)",3242.7506090688616
"('VID_13646',)",4.696114503552003
"('VID_10761',)",1.7539031385281378
"('VID_16502',)",42503.969377885995
"('VID_10352',)",8.404939213564216
"('VID_10226',)",127.99655638111876
"('VID_23493',)",7.79988754565085
"('VID_734',)",1541.3213018101203
"('VID_5364',)",3.5745619296180404
"('VID_5122',)",274.3992008815046
"('VID_2104',)",6552.63030373035
"('VID_5143',)",6.798210541374338
"('VID_3850',)",10.590838278388276
"('VID_23633',)",17.426560425685423
"('VID_19158',)",163.154569562382
"('VID_23597',)",11.819853364214689
"('VID_5716',)",12.713218739593744
"('VID_23516',)",120.73285891743691
"('VID_12921',)",69.43676406926406
"('VID_17949',)",877.0183974991514
"('VID_8164',)",4.902222334980657
"('VID_2097',)",9.304408833725525
"('VID_10400',)",3.6637089646464647
"('VID_998',)",8071.892539696794
"('VID_11447',)",573.1174062512309
"('VID_7866',)",3.682137968621004
"('VID_11664',)",5.859421410420599
"('VID_7094',)",25.751403454025652
"('VID_19536',)",461.76236183261216
"('VID_13747',)",17829.55786291485
"('VID_6307',)",2.9023507219293934
"('VID_2424',)",1258.3675046897556
"('VID_6363',)",13.336993419855341
"('VID_1524',)",1586.9422206095717
"('VID_20772',)",26.878721910034404
"('VID_23466',)",767.099486363956
"('VID_10752',)",1.4908500457875475
"('VID_4918',)",11.322717266556982
"('VID_23046',)",180.3544565434565
"('VID_6694',)",5.698319766542985
"('VID_4646',)",964.409000389617
"('VID_17016',)",767.0309171314796
"('VID_11145',)",120.0593523629149
"('VID_12387',)",4414.482084105455
"('VID_22126',)",24.500296356421355
"('VID_17930',)",679.9043337287719
"('VID_12268',)",9.159877254689752
"('VID_5192',)",1654.1797890096016
"('VID_16369',)",262.36727897102884
"('VID_11841',)",1129.9438393119083
"('VID_13926',)",7.018098952201608
"('VID_5622',)",580.4070004643154
"('VID_5346',)",111.77372190385306
"('VID_10544',)",7.5145757561935485
"('VID_6622',)",64.07841564400283
"('VID_17583',)",266.0951549242425
"('VID_13876',)",285.58164590964606
"('VID_1033',)",407.9068654401152
"('VID_10998',)",498.5544445138197
"('VID_7037',)",51.58373920715345
"('VID_22495',)",300.6259556554554
"('VID_13170',)",7.431271862532892
"('VID_7480',)",317.0298726427202
"('VID_13753',)",2782.050886074484
"('VID_13831',)",110.18092406204907
"('VID_17763',)",22.23160588023089
"('VID_2793',)",2.0697382888654867
"('VID_20514',)",2737.822766418217
"('VID_22850',)",23.754819763569746
"('VID_3953',)",10.523190559564268
"('VID_2434',)",319.9484046384531
"('VID_13670',)",259.6796672979798
"('VID_12368',)",14.207202730773087
"('VID_19664',)",20.50315787684536
"('VID_4173',)",22.349042128647625
"('VID_15859',)",19.33408382936507
"('VID_14717',)",599.1474373027861
"('VID_18425',)",69.23874016955266
"('VID_5232',)",37.879442457106464
"('VID_6288',)",14.36791936439996
"('VID_7433',)",2.986435921717172
"('VID_1003',)",116.5221763847143
"('VID_13060',)",5.925817914839392
"('VID_15297',)",1046.3928865089326
"('VID_9730',)",367.4073302042162
"('VID_19022',)",1390.1113025342713
"('VID_1885',)",5033.039460016834
"('VID_7425',)",14.514309339204146
"('VID_20867',)",838.9617421953038
"('VID_2501',)",9.926448232323231
"('VID_19822',)",1.9885220959595973
"('VID_10604',)",3509.694247655123
"('VID_18763',)",4085.0612012730508
"('VID_1818',)",23.04686838041185
"('VID_16644',)",78.1805861231872
"('VID_7528',)",1.3289358893595284
"('VID_8166',)",7.900756852983011
"('VID_22357',)",718.59765029415
"('VID_3918',)",42.75049630230879
"('VID_10589',)",226.46863641426805
"('VID_3027',)",125.58814844490365
"('VID_23607',)",2316.746837571222
"('VID_9153',)",724.0575641233762
"('VID_291',)",86.53153627216281
"('VID_8213',)",1022.679228341365
"('VID_9424',)",51.2801512029637
"('VID_19769',)",35.68262998112999
"('VID_22910',)",7.161120622095873
"('VID_14626',)",4.221089716418887
"('VID_2363',)",1142.8117612942608
"('VID_5125',)",7.707831113331115
"('VID_16291',)",16.467957251082254
"('VID_14392',)",55.64225007039032
"('VID_1036',)",10.33663216176394
"('VID_14153',)",3321.8050354367842
"('VID_13506',)",12.045215792883253
"('VID_6149',)",12.397353609555651
"('VID_2777',)",762.2551915844206
"('VID_19018',)",677.495479366542
"('VID_8497',)",415.33765570824636
"('VID_21395',)",109.78989062326565
"('VID_7117',)",4476.108489236907
"('VID_21328',)",4.3819686563436555
"('VID_7710',)",373.58839916113124
"('VID_17750',)",27.94056315906315
"('VID_1680',)",4868.077049603176
"('VID_4028',)",300.3246820175249
"('VID_20481',)",234.791976825119
"('VID_8880',)",3.517399966284202
"('VID_21640',)",746.4745409326213
"('VID_13074',)",46.19618831168828
"('VID_8763',)",16.333978900941407
"('VID_3983',)",2.5740295515805434
"('VID_432',)",2974.7015151515147
"('VID_14174',)",7147.870799678817
"('VID_23234',)",12387.472257485577
"('VID_23704',)",5.0670004802559
"('VID_5492',)",1566.6571117456206
"('VID_6329',)",15.728886556243836
"('VID_3504',)",16.2899162256938
"('VID_5758',)",36101.19512021073
"('VID_4794',)",15.33366030702474
"('VID_20788',)",3.519109752278066
"('VID_5213',)",4.614388535076038
"('VID_6785',)",14.000397504518478
"('VID_11456',)",26.15383382035429
"('VID_22729',)",9144.908920972372
"('VID_9741',)",2714.8249156746047
"('VID_16684',)",315.76207516931396
"('VID_11853',)",2200.7621822425285
"('VID_3598',)",618.5313127801228
"('VID_6772',)",18.454808926992254
"('VID_2469',)",64.8859632044165
"('VID_2206',)",28.904170544733034
"('VID_6843',)",1377.0453533948362
"('VID_10634',)",5.948890706515711
"('VID_8040',)",77.18144239086975
"('VID_12369',)",3.5500952380952384
"('VID_2693',)",11.735351355913167
"('VID_11067',)",525.8726289682542
"('VID_11520',)",179.39255533863215
"('VID_2821',)",23.660412337662336
"('VID_3038',)",146.6048241758242
"('VID_11250',)",1036.229744498558
"('VID_22710',)",5.0868534451659455
"('VID_11733',)",2.8722725798817548
"('VID_7363',)",1209.7461181994718
"('VID_23723',)",216.7211838235294
"('VID_11688',)",945.059275198414
"('VID_6034',)",36.653642004519455
"('VID_22123',)",2412.3951584026463
"('VID_20388',)",1156.0454224667642
"('VID_6503',)",8.120168406868125
"('VID_15018',)",276.6362715145677
"('VID_22601',)",1254.8574221746412
"('VID_3210',)",10.47479256716742
"('VID_11450',)",9.637598383021913
"('VID_1040',)",1754.9518564768566
"('VID_13938',)",40.63769882201131
"('VID_20462',)",167.38763836470133
"('VID_22043',)",12.453248917748914
"('VID_23262',)",4721.602993777056
"('VID_13502',)",25.99422317216494
"('VID_13855',)",15.366388630822742
"('VID_1368',)",83.67646020239339
"('VID_9381',)",31.931795168782518
"('VID_12394',)",15.928939806643665
"('VID_19290',)",1265.9537714230219
"('VID_5050',)",8170.2350362925445
"('VID_23326',)",3218.09504716928
"('VID_5262',)",18.887048952255462
"('VID_23088',)",7.859006764069265
"('VID_13259',)",43.188991341991326
"('VID_13056',)",48.936390745257825
"('VID_17553',)",76.18389547952053
"('VID_5220',)",3.3632364592486614
"('VID_16497',)",2930.8858852155854
"('VID_17882',)",1370.9119459776336
"('VID_14613',)",70.35750423220037
"('VID_600',)",55.26535837608309
"('VID_19476',)",2850.073949693445
"('VID_814',)",107.2869201215451
"('VID_21709',)",1521.2060643037514
"('VID_23117',)",1587.8965564161606
"('VID_22461',)",1431.5677450813077
"('VID_5566',)",4.152367510324934
"('VID_3407',)",8.097462318166343
"('VID_5958',)",13.34795322679127
"('VID_15941',)",62.399258128680316
"('VID_11387',)",48.262675278891365
"('VID_11741',)",283.2465851665969
"('VID_70',)",1021.2459699042358
"('VID_20781',)",237.62382208069693
"('VID_11832',)",592.6515893194977
"('VID_1723',)",69.06243904706406
"('VID_6240',)",5.211058426350333
"('VID_8963',)",525.149042178681
"('VID_14121',)",981.5943861794044
"('VID_7960',)",241.7887850829725
"('VID_14523',)",222.15575017526328
"('VID_20941',)",197.17591513347747
"('VID_23728',)",4317.2877642982
"('VID_17575',)",166.2060836802088
"('VID_13353',)",6.89092766437992
"('VID_18877',)",277.6422092352091
"('VID_19283',)",6826.868734133924
"('VID_19494',)",12.32179352830226
"('VID_12311',)",1225.8387653858526
"('VID_21019',)",8018.679731909294
"('VID_23343',)",46.95923260597915
"('VID_16495',)",62138.83378697692
"('VID_2932',)",4916.801659902598
"('VID_21207',)",322.9874122769971
"('VID_12004',)",568.6671036980727
"('VID_11129',)",5.522901887300936
"('VID_15892',)",1616.1678507040017
"('VID_5645',)",26.522125260237168
"('VID_8615',)",18302.70786949856
"('VID_20982',)",1562.543803850804
"('VID_12201',)",214.36582662313833
"('VID_20427',)",8.53785557366019
"('VID_17217',)",384.91740212208947
"('VID_1642',)",1792.3060227272717
"('VID_11516',)",34.211606321578735
"('VID_23022',)",4215.721488605609
"('VID_7142',)",3243.0533506305746
"('VID_9909',)",3337.340976238223
"('VID_9529',)",5.122474497724495
"('VID_22664',)",114.62209301747016
"('VID_435',)",5416.187215007213
"('VID_15960',)",13.999072594399712
"('VID_12952',)",581.9244002815925
"('VID_21100',)",157.46052183493518
"('VID_23229',)",16595.68310073954
"('VID_10906',)",18.694541071690374
"('VID_2945',)",4.702052194333444
"('VID_10393',)",3.8687958769833775
"('VID_11026',)",528.4683211580091
"('VID_13865',)",280.2665243388772
"('VID_13079',)",101.36793867937611
"('VID_20285',)",27.161033820346315
"('VID_22600',)",111.96199395743142
"('VID_15248',)",84.57265237418224
"('VID_12096',)",655.3997512834393
"('VID_12609',)",4.738329102699962
"('VID_21464',)",857.0341808954934
"('VID_2568',)",12.680327783327773
"('VID_18864',)",353.74657379019305
"('VID_3347',)",5.936768006450073
"('VID_15238',)",45755.018191378054
"('VID_17746',)",1270.0523808834143
"('VID_20055',)",794.8603811535686
"('VID_7138',)",3.252286647066997
"('VID_5665',)",4.404627174975065
"('VID_8130',)",5.697799734987237
"('VID_14441',)",23.42894066350315
"('VID_8693',)",17.514288059163057
"('VID_12944',)",2997.0184337190585
"('VID_3446',)",196.85814745670993
"('VID_2862',)",1334.2537538225663
"('VID_5671',)",14.109329294085018
"('VID_8484',)",528.7259007936509
"('VID_5596',)",82.23144967532464
"('VID_15925',)",4.982311848352797
"('VID_18290',)",6920.781226581288
"('VID_4102',)",1528.0366719515991
"('VID_18762',)",948.4758364017024
"('VID_49',)",17.872093577167938
"('VID_19899',)",20.78163856444975
"('VID_6311',)",12.238415197161965
"('VID_9972',)",21.162500767697676
"('VID_12965',)",4037.2312277860997
"('VID_12420',)",549.6868151760228
"('VID_7547',)",3081.5084423290073
"('VID_21893',)",5232.739122398436
"('VID_21819',)",3034.0444175685448
"('VID_20945',)",764.0479255050507
"('VID_3359',)",6.662756435759782
"('VID_1671',)",2444.0898161046875
"('VID_7479',)",420.2691316436703
"('VID_12766',)",188.9556085360359
"('VID_8145',)",1.5412801102723872
"('VID_13652',)",3717.6485122655126
"('VID_21627',)",107.59400847763352
"('VID_472',)",2.4406513147914595
"('VID_16667',)",17.477651271645026
"('VID_20187',)",23.876656114718603
"('VID_18033',)",585.0886462441755
"('VID_1061',)",349.6586659174159
"('VID_3719',)",236.94387269195664
"('VID_14470',)",184.63341185489352
"('VID_430',)",2804.4615725424587
"('VID_22153',)",46.67071830794279
"('VID_19285',)",4584.193060252247
"('VID_8843',)",8.335503194403334
"('VID_11084',)",610.3575400337972
"('VID_1246',)",44.4831180406018
"('VID_22180',)",5.095334325396823
"('VID_3111',)",14.752038197913205
"('VID_7313',)",329.11259685973744
"('VID_23081',)",1445.0318555424892
"('VID_10020',)",25.16491429199884
"('VID_5656',)",8.807297561429065
"('VID_15080',)",2390.4284557191063
"('VID_18949',)",319.57446212121226
"('VID_10056',)",1593.776059969157
"('VID_17696',)",2.823004884004884
"('VID_23304',)",384.8898411309874
"('VID_22199',)",16.153773451788837
"('VID_4851',)",347.22759280112064
"('VID_3917',)",21.552226554046012
"('VID_6859',)",1711.7436280229213
"('VID_21622',)",673.5526595139772
"('VID_20987',)",48.24545337301589
"('VID_20279',)",5.581482970119638
"('VID_12069',)",608.0659557622224
"('VID_3742',)",1.9091852959317404
"('VID_5130',)",9.039902161981098
"('VID_3029',)",89.46117878242785
"('VID_23673',)",875.2928240440115
"('VID_9586',)",85.68630717893217
"('VID_11637',)",5722.024164276693
"('VID_15344',)",1178.8985898052763
"('VID_12885',)",216.31060470734778
"('VID_4096',)",2.9997309997791333
"('VID_4138',)",2712.010568571901
"('VID_12864',)",242.48548908244368
"('VID_5340',)",13.93718903232184
"('VID_11542',)",2653.9304949117914
"('VID_18608',)",94.61201404732654
"('VID_15189',)",729.3884983222837
"('VID_22317',)",27.019636745199254
"('VID_22385',)",182.08676115823312
"('VID_10936',)",84.37167108585864
"('VID_11519',)",257.6562768067263
"('VID_12576',)",472.72325180634454
"('VID_20918',)",3136.165527069467
"('VID_17112',)",316200.91948743624
"('VID_2396',)",153.5782006690342
"('VID_3125',)",8.738157439020785
"('VID_9058',)",8.197645235845918
"('VID_5939',)",393.39569757325995
"('VID_7593',)",1642.2616641855604
"('VID_4754',)",16.50762083634549
"('VID_2974',)",27.043254932567407
"('VID_3590',)",14.648792823189886
"('VID_3600',)",2.592670572483071
"('VID_8459',)",15609.865184676435
"('VID_4543',)",246.70876768569036
"('VID_12434',)",346.955958592629
"('VID_12167',)",1236.7975341700644
"('VID_1322',)",2710.359099567099
"('VID_19409',)",121.71874465118222
"('VID_10523',)",3000.8186350233323
"('VID_4457',)",1460.7094683674297
"('VID_19478',)",6.875523479872617
"('VID_20828',)",309.9937818536712
"('VID_10775',)",1.2351637043512045
"('VID_12091',)",287.62407575757584
"('VID_14378',)",101.9735375006721
"('VID_1418',)",2954.307188632541
"('VID_12458',)",263.49108887492076
"('VID_15357',)",317.4475748694811
"('VID_3555',)",4.55992147308031
"('VID_19662',)",4185.436039828225
"('VID_9393',)",62.963993610556145
"('VID_19125',)",23.420910505091015
"('VID_17044',)",706.6048155522076
"('VID_14112',)",73.14528888472643
"('VID_22607',)",850.5333581626708
"('VID_9508',)",160.17521124330895
"('VID_18141',)",322.2259265873017
"('VID_13392',)",5.96483757442329
"('VID_6306',)",9.168657452182956
"('VID_16298',)",53.95879212454211
"('VID_5832',)",31.520444720921155
"('VID_20852',)",2155.3546704198566
"('VID_2052',)",6.736441910430151
"('VID_11283',)",123.75574686996008
"('VID_20392',)",2320.460011334194
"('VID_22108',)",312.10569051632217
"('VID_3064',)",318.69569402312254
"('VID_4482',)",143.41064203564102
"('VID_11672',)",1219.459112633627
"('VID_3301',)",2.1103282309816356
"('VID_20106',)",771.0056282777466
"('VID_16205',)",430.92923335176596
"('VID_9532',)",5.473291215728722
"('VID_11294',)",75.33408264814379
"('VID_12690',)",13.203545815295813
"('VID_21059',)",187.526150974026
"('VID_2388',)",523.8689409567116
"('VID_17405',)",3.779965277777777
"('VID_3099',)",42.79314890847361
"('VID_20770',)",29.280584323928792
"('VID_17262',)",12.07727797179461
"('VID_4476',)",3207.388130737491
"('VID_1163',)",2098.74859469697
"('VID_22777',)",366.9444840714841
"('VID_21090',)",866.2220903124653
"('VID_6598',)",33.557045392586105
"('VID_5743',)",49.82361029942282
"('VID_21253',)",58.506645336334884
"('VID_20611',)",342.1718832833833
"('VID_1089',)",884.1144096405401
"('VID_4371',)",612.7371504629083
"('VID_17003',)",37.81419873812184
"('VID_18424',)",6.766450251137752
"('VID_1222',)",143.70351592483476
"('VID_6479',)",9.753273983749617
"('VID_13563',)",129.0598419393835
"('VID_12946',)",572.2440210137086
"('VID_8437',)",998.7731129172048
"('VID_21515',)",24.174459803676704
"('VID_14775',)",116.50424716949712
"('VID_17802',)",1592.1803227704604
"('VID_8274',)",329.0367751034304
"('VID_23680',)",442.7154867962441
"('VID_6005',)",5704.713315647306
"('VID_23105',)",730.0725260272166
"('VID_9956',)",1748.6411000731916
"('VID_6750',)",24.687269415306922
"('VID_16401',)",36.45659042492596
"('VID_23075',)",68.51964261433008
"('VID_14863',)",335.60759781842046
"('VID_19341',)",7.4853509567034076
"('VID_19522',)",343.0138137021106
"('VID_7749',)",3929.5541357906804
"('VID_17107',)",190.26306664862898
"('VID_12774',)",2.8421931527059563
"('VID_8974',)",253.08375805444558
"('VID_11208',)",1.2497369380483738
"('VID_6781',)",1302.455301371145
"('VID_2411',)",9.933601359129375
"('VID_8384',)",3.022420174085837
"('VID_21496',)",57.459005439735705
"('VID_18389',)",756.5392006673878
"('VID_18660',)",1867.829443404636
"('VID_1547',)",19.908553724053725
"('VID_1065',)",189.82566156291836
"('VID_7387',)",2489.1059914113666
"('VID_11746',)",677.45661776418
"('VID_7133',)",53.86893612007343
"('VID_17890',)",10.039050192360639
"('VID_12710',)",751.6381262626268
"('VID_4806',)",58.440226636539116
"('VID_1976',)",34471.71573919137
"('VID_13114',)",362.66448244030005
"('VID_19933',)",15.391520515675444
"('VID_8961',)",6.028362943228658
"('VID_4436',)",9.860909535805835
"('VID_11471',)",48.240606817757836
"('VID_6393',)",15.57047733636278
"('VID_8690',)",2.301169988407347
"('VID_1266',)",1919.449129363692
"('VID_10199',)",4.682832944832945
"('VID_16287',)",212.76513680396383
"('VID_11285',)",181.0132140122463
"('VID_22078',)",10.187577304639811
"('VID_22632',)",11.608901605339106
"('VID_17811',)",621.3315247905889
"('VID_308',)",13.530045020359042
"('VID_8559',)",209.9326853422768
"('VID_13391',)",82.4040374625375
"('VID_23733',)",396.5556452922075
"('VID_12814',)",30.08591621572872
"('VID_7783',)",5.051984487734487
"('VID_11619',)",100.0584475313591
"('VID_4950',)",196.20999078005337
"('VID_17844',)",10246.64146338383
"('VID_15758',)",7.8461309523809515
"('VID_20079',)",672.5640624819627
"('VID_10069',)",188.76955230515804
"('VID_15577',)",2374.5019317562433
"('VID_9911',)",330.7431446167011
"('VID_17668',)",555.1633391122764
"('VID_22412',)",1761.9501834385487
"('VID_20668',)",726.8320654980098
"('VID_5469',)",16.135173390186967
"('VID_3477',)",4.458408216830734
"('VID_15324',)",278.777755171077
"('VID_11267',)",164.1662557001208
"('VID_8597',)",10.999563672438676
"('VID_14548',)",9.960740531024172
"('VID_1194',)",1276.5685279040395
"('VID_5600',)",5.675446283975423
"('VID_714',)",25.04438226247438
"('VID_15462',)",10.851706142468645
"('VID_17243',)",13.399307017178733
"('VID_2432',)",333.93592596930085
"('VID_12784',)",5657.820422462201
"('VID_4755',)",4.922613716148138
"('VID_12103',)",125.14434858130997
"('VID_5452',)",43.87950834159481
"('VID_1077',)",1009.9620089118007
"('VID_13656',)",13.401967712842717
